source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2457.19213900135,848.540317139001,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,423,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2482.74285714286,853.707142857143,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,424,5,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483.20397762827,1992.5078281492,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,426,6,3,0,1,0,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761.13604700253,69.007465522094,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,427,8,3,0,5,1,3,11,3,3,1,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.2399517822,311.124177398637,57,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,429,6,1,0,3,0,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.91094282055,730.911111230947,57,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,430,12,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3123.48300526996,743.955546735004,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,431,3,1,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459.7848013337,820.048902472909,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,432,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3410.04430932675,1758.38842868206,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,433,2,2,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.265056663532,1779.91300044539,54,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,434,5,1,0,2,0,2,8,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.9732508298,2001.58742224078,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,435,8,3,0,6,2,2,9,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537.62030075188,2028.2030075188,62,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,437,19,5,1,0,1,0,2,7,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.83594654555,42.180030818519,65,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,438,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.460317460317,38.4761904761905,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,439,2,1,0,0,2,0,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3646.15067829457,440.003248974008,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,440,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669.194090296728,504.906142346028,62,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,441,3,2,1,2,1,0,7,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329.30395613004,547.168820994908,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,442,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982.75,598.7,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,443,4,3,0,0,0,0,4,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3744.2328073574,656.00784351516,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,444,2,2,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172.22029914696,722.654704702095,61,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,445,9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3867.76910813871,1109.35221924358,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,446,8,3,0,0,0,1,10,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.27608892035,1222.82319596646,62,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,450,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3437.64705882353,1737.88235294118,56,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,455,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723.0,751.478260869565,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,456,2,0,0,4,1,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667.72709627329,1343.72399068323,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,457,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2746.25,1357.85989010989,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,458,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2683.97368421053,1390.87368421053,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,459,2,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.30158201673,1652.33052527103,64,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534.7,1844.3,58,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,461,8,2,0,0,0,0,2,12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2423.90543974942,2002.58540466851,59,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,462,5,2,0,6,0,1,9,1,1,2,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2704.13787969434,143.037269233215,66,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.89705882353,254.5,59,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,465,14,1,0,1,4,1,6,8,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2195.55862139,524.896452770328,68,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.26315789474,1357.68421052632,60,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,471,26,0,0,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172.22886822941,634.293994836171,66,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,472,1,5,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3497.62228663619,1038.07223744204,67,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,476,9,0,0,1,0,0,5,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2787.40469965221,68.8345026183104,68,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,477,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503.48518187239,71.3062164579606,66,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,478,14,2,0,3,3,1,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.46117611577,281.725448225109,69,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,480,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.728813559322,1326.8813559322,66,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,484,2,1,0,3,0,2,20,4,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.54473051105,1478.1230579769,74,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,486,6,1,0,4,4,1,3,2,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422.06043956044,1789.00549450549,64,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,487,13,3,0,1,0,0,9,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2838.06085180355,38.9414696288868,68,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,490,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3687.36920455565,57.2898992616507,68,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,491,4,3,1,1,0,6,13,1,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652.55172743741,122.378553036152,70,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,492,15,1,0,1,1,1,4,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3371.84521920883,178.173474805128,70,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.45161290323,304.41935483871,66,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578.67647058824,1485.45588235294,65,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,496,0,1,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941.82382001777,1606.10813015346,69,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,499,0,1,0,0,0,1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724.68015626607,2010.03213225183,71,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,500,6,0,0,2,0,2,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814.61713101842,2024.56657078282,67,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,502,2,1,0,0,0,1,3,1,1,0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583.03333333333,70.6385416666667,68,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,504,2,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3237.39528021862,581.505981295201,74,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,505,4,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952.608097892004,826.76160481458,70,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,507,8,1,1,4,1,1,5,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.04909820724,101.307386374536,75,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,508,4,0,0,0,0,0,3,1,0,2,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396.9940304301,145.886470618229,75,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,509,3,2,0,1,1,0,10,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.78125,431.953125,74,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,510,7,4,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059.20914831077,549.565985087436,81,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,517,1,3,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947.62171365828,193.248815872684,78,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,518,4,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.52173913043,224.478260869565,72,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,519,10,3,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.86651488028,1376.12333002114,82,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,520,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629.68,1426.376,71,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,522,3,0,0,2,4,2,4,1,1,1,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.41875482625,2031.75778957529,74,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,523,9,1,1,3,4,2,3,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2586.52977954469,984.144912910513,81,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,524,17,3,0,2,4,0,1,4,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143.13607594937,1079.22784810127,80,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,525,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3247.51006711409,555.228187919463,76,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,527,4,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.49331814576,1351.32715660151,81,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,528,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.041095890411,1337.28767123288,75,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,529,0,1,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.99636305132,243.147263139011,85,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,532,8,0,0,4,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.0942363667,344.426323639075,84,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,535,16,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239.32928591882,493.882280359339,84,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,545,10,0,0,2,2,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.99285714286,1809.19285714286,86,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,546,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.496832579186,478.212669683258,88,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,556,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872.468418529425,784.330477095172,94,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,557,2,0,0,0,0,1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.966335610996,821.87731606547,92,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.895161290323,755.233870967742,92,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,565,9,1,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.528984837278,1112.8146727071,98,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,566,7,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585.724642857143,1209.81285714286,98,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,569,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500.33333333333,904.30303030303,94,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,578,5,12,0,0,1,0,1,8,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126.23855313892,719.152788840364,108,3885,2067,126
